id,cc_cons
5720,11243.862337692157
23024,1664.8045881094959
30212,8509.234396434373
43013,3060.3124635827876
19186,2515.0865910251796
30147,4655.876841179718
24688,2049.0871413642476
16175,10780.203229036655
12072,2593.641448927183
37932,4424.745307430257
32260,2903.4923175004537
21116,2572.129967524455
29123,5019.963911086884
26209,2927.966519640384
32244,4054.038380590715
19483,1376.2934723320689
21006,1616.5564049051015
38245,1801.081139985903
35046,10457.835869577733
14674,5363.712237353727
10480,1437.9686016205603
46260,7102.691029576055
10801,3847.5524385928443
32401,20428.62611457441
34614,3897.796643214977
17532,3427.750818105353
37626,1885.5271769518429
2545,2854.2042030465877
25954,1316.7836127789294
44872,2403.041261690816
15125,5666.300415872337
25961,3061.8118715683418
21652,4479.8396068884485
40573,2616.342828220697
41613,2446.2379161217245
163,3991.549709921029
41212,13148.315308214627
3796,1190.5450833704385
18618,2517.9488070434663
1657,1927.9067385662152
42624,1911.4823750699934
23291,1913.6423838836058
41588,6068.106160575986
23389,1408.7389478234766
28372,1688.2272967813806
42771,14516.439347138457
12196,3666.4270274096684
21506,2870.8867576058915
3503,12170.318287803117
40605,1685.0123504844905
27138,2255.6304483885115
25012,2124.3196173630145
14598,5052.198814985545
12319,4935.159429201913
41026,872.5929765187464
36949,3234.56877940426
14134,1851.7915778309482
14690,3853.070657147713
46669,1541.2623260457037
26930,3465.403280336673
22161,3923.0910088319297
45022,2809.3902841517106
39835,1363.453446603708
46882,5403.962707950641
22324,2493.312343249209
2651,4275.573221719649
23319,1399.1357695158326
11652,6729.84504008392
5507,4513.889264891771
41675,2997.1446071707833
10979,4503.846767408593
31604,2450.2882109101615
35590,2410.575484478416
8378,1913.9851565524411
5647,868.4926624444469
46828,2991.2300550529394
23936,5551.612839853219
26841,2622.854803707954
46153,7508.52996548269
12558,6539.550106603286
9255,3165.555283093923
17472,3314.845983372318
42630,3660.1360088343163
42168,1175.99565113921
28489,1625.423745685808
28242,2663.493848907411
18248,4062.182708581252
43713,17591.53634416069
4329,5272.402438950178
733,2266.5522051591884
7624,5446.84979496004
30631,1458.8641636470054
35589,2167.361168460063
46248,3930.23954881957
42507,2855.644195435588
43053,7351.222830619893
25930,2241.6358125714933
6959,1994.6610021550528
36678,2320.158631209462
29564,2025.614841084397
26645,2731.4007352909366
6896,2419.7289891858095
30647,6447.794027612746
8481,3459.1419210333283
31017,9179.552953125574
11689,2122.0125301131307
35954,2970.7289668651283
9528,1641.0970939388776
27722,8066.627513866296
24549,1843.7124389015657
5989,3070.542506143473
8306,2385.877300898424
11541,1486.3433518393192
5020,2310.0196997189705
40502,1673.523104872541
33189,3087.894699959515
2034,2983.4386331051965
6272,2855.103994742892
40137,2568.8070453515993
40878,2189.0193778899443
11096,1780.1041507933521
44477,1799.1579028409383
35616,2068.2153486166103
17996,2914.6095558261513
33211,2582.9703607702113
39212,2507.9904559851816
7283,2360.25210134576
8898,3032.5583695599144
7924,5225.353943244314
45223,1900.309327142547
11888,4077.932099780018
30038,1448.3624368875303
12894,2699.865088318782
45605,6301.416104314683
7777,9812.092213594844
12748,3809.9198020136664
12204,3340.7277159278324
12689,15469.051012288759
12160,2119.810064681586
36367,29055.829233739623
21412,3223.981619439814
31927,2271.739196931875
14692,3346.800406952409
6945,2355.4418480139407
46030,1980.7316712456266
27718,3321.035153237739
7584,2925.8700917815036
26446,1655.4187815362966
27128,1531.5879429627125
44521,3174.34940694085
25486,4756.892601170788
35500,11835.974355777684
18816,8182.992596807994
17069,3346.980162437719
17035,3280.9859805093765
5452,2876.2181411761117
25294,2008.115116290707
44185,2366.817103867596
17515,4007.9481322918728
22611,3605.2759512680705
12819,4754.581846841535
40697,4828.60472793346
5207,3009.141930779966
46872,1679.2479731731255
43607,1501.6222094492616
18458,2722.2289026668595
6669,2247.8574235638507
5693,2633.9267078865137
1890,1965.7819027961339
4523,7033.296333147277
16579,5677.375426437883
17651,2356.8789826474936
856,1489.7321559543702
2181,2522.1031002555346
8411,4151.6991529957095
8964,7558.972647672416
41666,4477.988877466933
2915,2962.0916478603367
20653,2170.311952533596
31941,1484.9442526179344
12480,4113.419626066558
16915,3606.291511895248
44138,2095.07816510168
30102,2552.49018963724
26364,9524.993171619235
21771,2276.9845338369405
19042,1366.87982517707
46435,3149.3286993175275
2185,2872.2246480545246
26224,1337.9420042683073
23281,3729.8691264248696
5139,2579.8556180202304
41526,1628.8832490920327
27769,3093.581392718928
18220,8151.376978894157
34662,4855.344294409665
15600,2781.6019329121673
5655,2051.474754047522
9855,1170.695027148241
44438,2638.3533461352213
16606,3010.229999579989
40441,7570.918248779054
3719,2781.845302403701
32645,4680.576633591503
36652,7219.591725113973
15991,1582.1519649000338
24568,1964.3740132361982
25974,1911.2842832151434
37913,3687.5800491306422
12602,4865.98243713379
46463,5551.752823077539
45469,2946.759411772712
32734,5378.712141344357
34000,2040.960456976366
2406,12412.156857101681
37535,1989.876872446701
14451,7721.781595185185
46197,4314.038598001337
19550,1963.4047136729932
26879,8057.128490329919
33928,1204.8800803303873
1776,7934.082410110093
44490,2197.161329057704
24073,1425.4878886809556
13904,1868.1884643445812
37249,8068.10692871317
37696,8718.917439653811
23395,2086.414201528344
6099,1183.576978911495
28302,2115.631672278072
4984,2584.3530950783575
38992,1670.871028623774
17027,1814.1423375028983
7422,6210.334393423649
29357,4243.652873582537
18590,3555.7824532555696
43242,2914.512862774966
7827,1819.1531778073147
4105,1575.044876999705
31867,2405.8947014673427
26469,2148.2921300741878
37861,2637.9239304647344
46292,7438.9864273789735
20958,6561.926515825375
46803,2066.2652939761756
42565,2312.0562318808597
36895,3634.409729278987
10006,2577.9332837966476
42518,2459.7089200205064
38421,4055.7394735576477
46681,4285.161836196123
34656,3812.2723351295313
13381,6647.670987651301
26023,1124.7310386032955
22928,3743.472219170791
346,1701.0836289159188
30307,8404.796910675448
29761,2396.891399120655
3474,2627.4311518382106
17174,8574.164309735885
12344,1744.6277110544954
16301,1738.3027962958379
15992,2794.0731832759784
19440,3221.6499046699814
41714,2329.1370739971894
33092,1881.512536809844
20879,1835.4825598805357
41522,1742.6374352381165
35810,2082.3656285472484
4202,2593.8556246124062
10182,4957.943917972386
30920,2305.4785389167077
1121,5124.943225732511
12158,7252.396904685082
26557,3161.045179415919
19713,4038.6359376345035
37173,2058.5731306757616
33143,3234.343120188951
44747,4053.956174022612
21272,1353.9536771819924
30395,8928.987242653631
35490,1899.892176644836
11981,1378.2940388116465
315,4843.901503079212
27939,4458.123716214633
35856,6458.565251816536
16621,2686.0429166000185
9869,2462.9051478505735
40901,4425.51135671499
3561,2072.4241864765845
19183,1634.2013487597171
21546,3501.379914873412
37253,10213.224256063193
13022,2309.1156902364505
26629,1607.8618695256844
14731,8757.592216622847
20468,2476.2039154073304
5038,7473.840493490729
6313,3431.90425997111
18525,4345.372003522138
331,1109.7005803765642
42946,2377.1200762158282
35049,2063.3991792224992
45925,1543.361083567684
42066,3965.646675979817
26957,66029.78720888674
37327,5276.741382654663
2150,2887.543987838386
12266,1150.4056670361776
28572,2446.3612128856976
482,3200.5761007446304
40763,35290.67521043199
31248,1544.6710481032694
3715,3276.1496386341896
8,3522.4644934643215
16503,1873.000260460968
46587,1915.6927450242704
19048,2193.841778504508
8683,6250.5261624410105
39412,2007.2286834625975
27638,5297.499249135643
19054,3295.7005504018616
29044,22643.21857143201
45923,1942.5153690831055
11603,2111.8969676169786
19381,2048.730219046563
6053,2399.8186566995914
41823,2140.4081232454887
44324,2884.485870444287
11294,4487.970267605829
17403,6257.623182122779
26221,7783.148975607402
15581,8582.132522667625
24042,2343.1203504495775
14495,3038.16392914036
37668,2171.1190199071866
13097,2557.249635294362
31323,1925.2401466007364
26764,2766.088576548593
11843,2628.069406182112
13185,1717.0294836264527
9637,3185.8428341857934
1726,2888.3680359715795
28796,2428.465964767712
3403,3660.788440755675
41920,2405.6969793398475
35280,2928.180479274113
16717,3234.4354714673173
40110,5955.335106836626
30928,5794.572597062372
34912,5077.83048070578
9658,6115.868959174622
45228,10609.518336627736
46650,1590.0086936130458
25894,4512.529993992064
22186,2040.7784012955965
33598,1541.9095189919879
27713,11906.099685629284
12716,3715.5444117948555
13666,1508.8127261275404
37295,7730.164720409354
19838,2342.3655948009805
11313,2022.6750998656835
40915,1244.5762466402105
38686,1103.5008650661523
31379,1335.3908461146611
37606,2933.941803219347
34789,7474.909917126683
42294,3536.5877973640395
32733,2544.289065670913
4301,3672.1637374026805
20258,4451.448763916603
1912,3511.260509983287
6377,2875.2727806652856
5014,11218.495908842802
45307,2785.805359360983
4908,10377.489259744725
24206,2724.7036022043285
30179,3348.382699803485
5212,2020.4395749038886
17350,3712.639964770382
4003,5324.67407105147
8797,2235.076423071625
25860,2520.2802421689817
44734,5233.862699152188
3869,2190.9886527083995
12812,4897.466090894696
12851,2729.7968289069427
38904,2918.8314212198143
34795,2072.7249543907824
21196,1385.709758209327
39021,2160.895393588609
37551,1702.818719087106
874,7779.391888119964
29553,2077.5409442725913
2292,2694.5713331551906
26012,2111.7165635566
13965,4167.7132706539505
12059,5427.16311780989
27316,3853.404044094102
8484,1558.4691998472438
5960,3158.2376719521485
12958,3598.4204779661104
704,3309.965230190602
22165,3688.04974514327
45662,7602.967903973221
40842,4071.5474078242905
41319,2191.910473747182
23506,4026.2339961168364
45094,1635.9023776400647
2208,2820.2925096153194
724,9157.462744012408
43117,3502.1221497793103
35648,1769.7574674291104
43950,1250.3482474949699
7893,3160.5443136599984
36183,885.9057746658724
2555,4238.593398955916
3493,3447.4578399123416
5617,2668.1059453237676
18782,2636.0031906097656
38626,2793.0244521872164
22246,6130.592159791256
24177,2796.439429622392
16962,7684.95272234728
8931,1819.943136864589
15564,2414.871529763475
15623,2303.533109899345
31822,2951.103543019097
1834,1630.272252836903
14722,3382.975627790817
8999,4658.161436804334
33756,3106.6160686762587
9683,2174.060883977441
23995,4208.302983419298
32133,2951.7692491346293
12323,2779.1178915298206
35815,1518.607229613008
4184,1534.0073520748738
29892,3183.6781913512154
10810,1543.5089528493797
7699,5802.7506228302855
10446,3358.044915420576
32360,3084.217384630197
10329,8213.860252636503
28733,1261.7524627643536
33100,2001.0407867720203
20963,3669.5422267367394
44456,4244.092713686966
32451,1796.8496557248661
39793,5381.355102936728
17963,3237.3350687604543
40307,2705.540804186241
4682,2741.9060700607356
29065,1182.6896592334251
4989,4395.15362428177
34736,6471.997726191147
39561,12627.584378430793
38740,4067.2849373760787
1978,2446.5009705416983
19061,5887.57425727245
862,4805.39284662975
34193,2664.9454227495635
34545,1625.5248377486053
30508,5348.47652059182
14487,4611.576766715377
1830,1744.3325677256082
23356,5145.357344059844
1193,2597.16270955227
13386,4636.468761684476
5000,2152.3054165971585
30687,4562.084205012623
2227,6903.119455642886
8315,2562.5498644451222
36789,5556.936101895562
41699,4052.269456017681
18135,3040.4087194588537
22622,1932.2459823736592
4461,1846.4051020041052
12322,4019.599856447745
11894,1516.0587084518495
19262,2530.7827013403144
24563,7982.143943603629
13060,8108.515519618283
16126,2243.8635327274405
5571,2101.6701217113755
42087,1837.2446176271633
42395,7283.975854012195
32477,5080.334711889161
30629,3015.5618808154372
11592,5125.814137756739
18970,1766.2097292097137
25133,1823.7338628890584
2681,1004.7312306401643
26258,4698.439797826315
41646,3419.694287054751
34753,4914.937768302243
19709,1525.287003976829
42484,1916.3807509245876
36916,4660.390826585796
36433,5326.923577603165
17468,7217.306319016645
12436,3174.5559090949505
28188,6342.249366531632
24870,1273.3590540570585
41794,5282.113114606063
31440,1233.2217592637046
39322,4136.937662024596
45772,2659.9222568457694
18515,1838.7523595116386
27042,2087.955187494123
42393,1499.2916115580272
33625,2594.4238909869337
8329,5466.542182052172
32895,1476.3543414648127
24056,3172.7260099329533
21716,3252.730243428668
17491,4427.9207042253975
23177,4617.807369985589
1428,1640.0316131232835
45075,2881.0260579658816
2509,1916.4398071219912
19014,1797.495237401081
19481,1927.8678527073853
21198,4974.440085430963
28652,2071.6723978886425
20872,3073.9959847441896
6556,2680.604498503136
451,1922.03919941744
44807,2329.554041609075
45369,2080.7622186045032
18796,1499.2963329469187
7111,3191.448332152409
42457,4425.03341222139
35057,1633.2606193240524
1476,8099.651475018825
10258,2214.1019986045626
10679,5069.110761443524
7356,4367.544876941068
17904,1921.6107807220158
7317,4515.232076380596
21728,2668.5270567135726
28984,2834.107506591421
18033,2776.065538527311
31414,3010.8018492941774
39581,2605.937503942999
6839,4921.706555352427
12071,2537.782992639499
902,2003.0316786034136
12612,4662.58934998754
15594,3492.8639279448926
8614,6086.295311782677
20674,2381.504350322736
45570,10069.76192320367
16702,2652.005398876341
36053,3671.552222688983
25500,5613.947510184715
23489,1959.6409930006998
537,1905.7500843312557
8596,3247.727433118089
11998,1309.3147695349774
12256,1640.4979472556183
5245,1473.127647106302
1061,4058.102871005377
8084,2092.924422351044
26861,4705.176394834932
11389,2965.6516787996084
5694,903.9875180044658
14311,1982.982051274425
35807,1225.5069120710857
8036,2263.005754489376
34399,1519.295632984346
26158,1717.9888052619365
45873,3044.85197935016
36046,2478.7963962636345
5488,2341.73431514285
27376,1913.4831445188554
7115,2395.918277743647
27877,1471.0517516717562
41009,2511.306521514077
40547,2552.435476907034
712,2203.736502476064
30334,1633.4690628049418
13255,4378.079586603402
44921,1412.5451831295647
20205,6318.117678795265
42868,9180.954434645826
8304,1522.8070232942575
46595,8336.944362184608
23115,5169.479171518346
10406,4322.6313223345105
28556,3439.998841529927
29659,3644.960695255538
27871,2762.0524188451654
34492,2581.7415023003223
26896,4422.308843965524
2293,4473.718464878589
4544,3111.1111118062527
24282,2716.974813564953
41886,7467.433565542304
18099,7420.016589654359
8349,2543.136800317886
37199,2879.0192820273373
45760,3464.6988699149656
29176,1458.253801445735
32180,3350.3457986971835
31081,3258.9781188697575
6567,8779.356935140444
26585,3464.1193788062346
23784,3328.0341518771957
22693,1378.469834877571
45218,2473.4979986808357
24972,2771.1937786602266
10857,2321.5282427933157
24017,4120.360033246522
16819,1806.0304002170158
45861,1130.7320237405252
12213,2306.0077489995692
45739,5055.201360553888
5729,3289.245536571033
20960,6836.9253597526285
38960,2171.9777003484987
24055,1784.4741091603014
30278,3605.8254297834646
938,2143.61032729028
31753,5117.287283829868
14737,6775.115971828072
20858,3797.3404273948295
12585,1461.9832665491542
18018,2956.4867991361803
24132,2848.822141078206
6314,6606.100542358596
33388,2236.061145637338
42876,1836.053147272407
8251,3309.683361047569
13850,2292.254388808473
6615,3762.5371915712844
13425,2140.671218337206
26197,1533.554856083037
10430,4421.906932234534
40593,2566.407069720084
29426,1831.9991005088668
28464,3329.5359183495248
33754,10142.714906034971
14844,6840.711769965958
24312,9970.796718734138
12821,4949.735985996741
26290,2442.4490065394025
22047,13726.345428768973
23969,7509.34902622367
19239,3115.1356744772843
25600,3409.4318824283755
17856,1798.907218011778
3736,2860.062639976678
37461,9648.86070261013
34179,2499.032923705769
35750,1606.8504884908045
28840,3328.8177973082575
22974,5652.485505128424
14541,3401.6742585113834
39625,5101.911799919202
21701,1868.6232609598894
42800,2167.7072023907344
6236,4736.779896995969
25537,3266.045305937746
16823,2487.2551195312067
29254,1617.546028705721
31913,1663.9270843467034
19302,3796.3748288425054
6832,4771.412418969385
42809,2988.383341787775
40135,4424.191937913125
34964,1712.0554827492613
16309,3529.3049333018776
3100,1839.8646432221408
20863,2346.7466825498836
14980,1490.2074925770712
33949,2284.584094596876
31181,3415.2298282922948
41341,4050.4695031854185
22935,2559.4945746581843
6338,1926.677406507844
16561,1918.4608810569198
29391,1565.2156378550585
20698,1873.1511405609351
14557,7709.323979217623
15256,1866.1719579234946
40154,2426.037339664895
22081,4141.750220650884
5664,1502.4787979916193
28217,3531.798924331402
17961,2143.4263378483397
33241,1390.0204304287683
5780,2675.648557050834
27499,1663.2676417161742
10798,1532.3244809564706
35964,2684.9405136045434
19761,3434.509725572087
2073,1927.9684108644353
36423,2787.2542362920753
43867,5591.316499403294
5945,62351.73191282306
5834,3887.3194984319534
24261,9291.31839063181
21659,3126.316511619265
33702,3521.16589980429
27223,4996.3368493724465
30377,2924.698930398911
21673,4239.857669462677
31088,5294.183746761283
12723,4195.150351282466
13931,6071.641009144937
5811,3279.688806650086
19396,1806.936432069418
33729,8481.631653734137
17071,5858.139264076099
33337,1631.3372152075494
11959,3624.46757449569
2644,2468.216762863881
14871,11694.174757209768
14588,5399.137934069802
11795,3354.4544780882275
863,3148.429579306393
12878,5732.573958570475
40799,2079.2205925828666
34222,4062.635994317293
43113,10002.053636847775
35545,1656.5796824471624
31832,4676.418033309764
28218,1332.7097678150133
30583,4493.5160875475485
1340,4517.188158442119
23753,1962.3924424863678
4813,1922.2208933331897
6855,2144.19100245292
28741,1399.4715608658173
8341,3324.9208130921256
31063,1840.253753907492
19279,2108.9828103822606
35446,1694.3317142861104
8738,4370.697477574672
3207,2830.444120899123
24929,5525.493086241045
25858,2079.3192971526637
20983,3136.6507829379325
896,7452.174523112938
39570,1410.0552183028651
15733,1867.7070029788667
25011,9319.339158698254
21795,3826.918106750917
35566,2592.0184946442037
8919,2273.508077990149
7372,5634.628210113775
9526,1936.4087383558565
35544,1730.5343791259882
37363,6534.064553016329
24059,1218.7045385817853
12593,4428.608696027417
27403,8019.167277949297
31751,13375.144207479098
17337,1881.5778712787694
40396,2567.690506380789
972,3614.34720195386
8220,9710.538975881074
9500,1414.813934380442
30660,1565.3726329611472
43126,6213.094396261818
36384,3075.7548533323106
15957,6651.689752840031
1094,2142.6334063531576
15496,2016.2673377442873
15073,3467.5696725324988
32963,3886.8730880836615
40957,2894.0431891588923
3584,3104.895018658304
1470,1567.9078167888902
7414,3434.818634323821
12740,3777.163026119218
42668,1949.05026429268
36357,2268.5398780043797
20172,4139.341610284771
9825,1722.3032700746896
16935,4671.762203983327
5815,1574.1274302700292
24446,2020.1124677283253
46201,3147.2401996185595
16745,5976.107696898356
33079,3970.551918397552
40657,3731.846136180088
31910,1238.0979506965286
24198,2089.9661317522277
36258,6234.7854804374565
37756,1732.816069023628
28163,5479.8062925185895
1803,858.5443395917248
9559,5331.582393920458
16178,3240.009621708673
25680,2080.082446488994
7162,4148.300614904333
39427,3872.5264167398245
13039,2959.307000830598
37995,2129.410358436812
32163,3306.543177349185
5692,4251.209445085212
42094,4372.193535734979
7129,2606.7377020922986
22026,1887.6369157391655
3390,2221.1540364246107
43520,2419.903220371334
4537,2184.8641461639495
23353,5756.747953846853
46194,2665.999133532373
36162,4412.566588054905
27279,4767.9505220609935
5043,6527.212618879363
506,2188.6149644308334
39226,2501.569377724613
14896,2506.402502950109
16022,2352.115291673748
25328,2375.8337383027397
33126,2324.997755897667
7687,2206.3187608543885
22744,3171.895494649268
32588,3585.8352850528177
41858,6829.367000879411
18511,1613.1858406551491
46391,1073.2241665019162
2411,2487.8078391229933
3018,1202.2353061892961
42143,3313.839181803625
36975,1605.6097155401571
33915,4837.989468714663
7786,3796.5143671790793
15031,3484.987317810208
42536,2545.5137340434085
41397,8531.945082363753
41332,2540.1657957799193
46174,2185.6477472106644
3296,1222.500648743358
16029,2073.290499295872
3366,5428.800512057812
1296,3603.205588430998
8698,2721.419034141292
43327,2990.348272508157
41937,1202.778286649976
10090,3405.7080206309006
11949,1937.6259844165625
8628,3312.5122479440847
36696,2674.789181352764
29989,2890.4654818343697
5759,3637.852685202811
44567,2734.493247848525
21013,1658.0986038367196
39870,3567.7076368705407
20242,2942.7250801527416
24454,7856.753233850777
32043,1880.0774456934269
42033,1653.8036056337846
46185,8671.151882528606
34619,727.4767325180493
29077,3621.9225464350325
4403,3665.265810018055
46409,1405.3042673249176
7678,2369.342359642411
33407,5887.27083295347
38795,1695.7257196999356
17401,2505.145332665732
21615,6108.980939366219
21017,2640.329090174605
18997,3072.5064558107
24776,4519.453231820243
20670,1492.4394106399104
6684,3010.3320072681504
28273,1179.3334680833505
18814,1702.944658710314
31975,1758.927332687118
519,4697.130721847793
13504,3848.538617451936
23480,3294.6050367838075
28292,1954.5304451371173
36689,3151.990846812493
709,8122.319515187383
32256,2038.5108973892584
9024,1840.185181653359
27721,1080.7921802757041
714,1815.2810332545055
43963,1229.417713453574
40263,1492.8729842496207
7123,1982.3591208330654
44939,1468.4529338947505
22159,12300.8443124893
33946,2122.5368846034025
25714,4031.5354779922154
253,4166.9580506010525
2152,3025.8184688180927
42441,2089.3061642583584
23123,4485.355839882868
30249,2203.633295614787
39517,9231.576086490815
20532,4423.335242239952
41887,1160.8805893760461
20791,1356.4968241281713
29396,3149.592344871863
118,3691.5654063399033
660,3698.4476751463967
31462,5120.875207409097
1589,1539.6048293049107
28772,3833.8190450668963
5852,1895.6014239765177
1289,6261.755494922523
37048,1863.8435508137775
44848,5002.909443344653
16161,1652.3349175400283
9351,2492.095068904487
2890,2543.9807943647033
6824,2018.392005959063
45615,2222.6899129190206
32029,3217.06555875277
46080,1891.7099450031988
27113,1826.0077506711307
33292,1590.4539261483717
12231,14574.338652372728
7661,4846.2583912304235
45397,4193.78202623274
12137,1027.185674793487
29209,2220.3664107580403
15800,3422.4211782729653
18211,1567.7879840471205
429,2158.411415292037
1686,2691.2030182037875
618,1750.7921422301931
8692,3864.0522739888584
33595,2726.0934119667795
14562,6830.302618721504
249,1392.9507422751594
33935,2759.6372676635197
10747,5292.5536803188115
27411,1574.0729914534854
17177,1624.3337225323316
19019,22745.589191306874
28784,4162.7592502600255
16283,4196.785395685147
24131,8761.853105186923
24258,2810.958378421006
6935,2250.255303826955
8717,3781.91224244808
35353,3030.1376180347365
22055,2916.812707054689
12478,1832.0478103921614
32808,2332.9428753083353
1796,2745.8445253677755
5748,3725.7095854705776
22133,1785.2616097052235
8405,2345.748406702255
13063,1269.3436330547136
3757,3361.60872532979
7210,2645.2341976173916
4352,4757.115742013523
1483,3106.7719492329347
23744,3239.4102073217837
30218,3013.3894136776003
31661,5263.232167156154
4281,2310.5438526728935
18753,2494.8756959021916
2400,7518.400642191167
36571,2019.0475997634294
40967,2384.84897852342
26630,6413.668494694811
43292,2718.2255806973635
41592,4734.855067779444
27794,4301.644100136855
66,2155.5420999739326
32915,1644.8574722481972
37429,2287.0694291107375
10826,3267.4489177790015
41339,3258.176024651078
28643,2456.400660617477
44263,2648.696034119629
17552,2301.58025491604
45451,3218.732541715356
15904,1499.0708603122825
33053,3242.63053257607
4747,1484.1636606276563
41603,1818.9622820674504
38970,5124.27635271708
22493,1997.9367032437196
9188,2353.63023380039
23545,1617.7562127977571
11581,3084.2443357491256
43388,13910.861774825356
7067,3150.004853150391
19125,1517.160426417555
20885,2625.368947257947
12020,3632.6867978919786
36866,2869.467986581561
20010,2142.3558234905986
12816,7150.528035891466
41500,8319.817554766345
21396,3745.8051004723916
12220,2055.589641073587
19400,2288.0568076996788
11893,7549.453646011781
10180,4811.118390949551
17389,2242.5692902133137
8967,2655.1160928403488
14858,2811.933237499183
20842,1679.6236523036046
33452,2890.4672178526143
20330,3943.624323364785
14138,1355.1799407887854
3434,2747.4420499619423
4760,2184.6251977421175
43467,2212.120643608453
32334,10176.878793697344
22593,2256.410728547738
29734,4006.761568342964
6674,1885.7941249236958
1632,3664.101671887658
10977,3006.1745243338196
21749,4148.863121265036
21606,4151.211246343027
921,1827.619697432356
44875,2990.6398751816637
6400,2620.0934027675426
27618,1253.6928792769377
46264,9128.321131872726
10250,2527.9078328476326
3926,2264.404567966673
27211,7638.011299756962
603,1339.80475515926
34534,2105.8114677282315
44934,1422.9653331204345
26053,2377.3625435188264
36080,1697.9204990709823
15822,1356.4955951588233
3763,3946.0900888139195
26220,1578.848694495273
2769,5985.925655045717
1905,4953.853618205994
16603,1748.8555886812615
1407,9232.390630858079
31114,5600.570996864012
34522,4751.517627565929
21523,3209.6710874377013
27073,1203.6747044603728
7730,1311.609056354841
6454,2565.864702488282
20796,2712.466166578797
44153,2038.4210611712288
7978,1028.7541585678337
40273,2492.3328797947797
2265,7621.3419490239285
18718,1610.1221327993674
30556,2925.079472603155
15286,6380.039150172401
5697,1091.7621238304332
45810,2120.614548315618
22995,1894.8712824028435
8161,2646.876849351506
32941,2251.5632173877448
1087,1491.0396327168553
33309,1606.9810352849677
46098,5968.906065258219
45824,5468.798324985849
2806,1486.9803685871518
20899,3334.730978919978
39531,2486.976448474897
40145,1076.4070600422822
16033,10630.051486193264
37526,4031.723965401548
17959,2104.1030692882773
17247,2861.9372263903806
39435,2752.529769207602
26769,8055.636777534559
17473,2486.964672188587
36881,1332.107276031642
42529,1847.1439506428476
22176,2362.22584827341
24976,1547.3160901764084
30284,3968.4840801660193
21122,4524.684156876347
40813,1965.4519162695285
39841,2631.30955812582
40413,3080.862844876555
13804,5227.199994705908
21720,4234.741727443256
32021,3318.2897563133265
22204,1161.2486850214918
19081,7946.41982495792
17058,8451.833621789407
15347,2471.5824109005284
35601,2325.2840519655356
3092,2650.2602185965334
8008,3654.12445776894
54,2053.7153276370686
4396,2162.9028830258885
34019,1700.302692271002
10685,3132.9784008221327
25371,1463.7640078710972
24866,4944.2894789721895
25414,1717.124018375298
38170,2086.179879539903
38669,2402.967369318466
42739,2547.932073279049
33392,2172.215825937312
30996,3715.1183613854396
26651,26239.4777370607
34599,8473.091952856183
35479,1366.8394133391073
11716,3070.653089094462
4421,1137.6714184970274
38870,2047.1787890865858
35190,1799.322026117018
43971,3437.5764557119446
43139,2054.9888494400557
37881,5481.934723080076
45117,2475.687116032146
25084,1904.2180987530546
19852,1056.087468985739
30392,4363.977542558185
5987,6223.271451833701
9330,2260.70521121422
41385,1250.7767190104764
230,2572.6400107988343
45649,1984.5171014494092
8684,1297.0875677236968
7948,3081.6825176923753
1932,2266.7777771944047
4942,5065.489013035776
37215,1958.1134675373519
25732,2729.2260411996194
3611,2317.69032094789
23237,1866.652892125312
32814,1878.4262099804525
6442,4281.523042880467
10241,1957.0463423093088
6061,8482.89478296297
21607,2298.103896220393
21921,1880.2770489417844
4120,6073.94085572648
201,3225.5893610565868
1984,1964.2049031013473
40771,2077.395578625365
18548,2530.609769814811
27169,2059.502074132229
22352,4100.184245601852
36324,2858.703791249105
31715,2906.2258975185487
33863,1766.70592139826
42402,5165.709966392089
29242,6669.453944126629
43161,2062.860281465682
34371,3571.9241571207563
14158,17948.60200595851
12720,8429.048858797105
45387,5061.461968030057
14242,2198.3683251836374
7695,1513.5504325610593
44942,3098.982686113511
34683,4300.051454864209
11848,6014.51638654982
19583,1231.6054864892012
33610,2130.7954774945792
22556,9204.570288991596
14967,3829.561853174301
24851,5234.327059369026
27394,5193.011098820701
22321,1697.6638942328677
7603,2448.03397346932
39197,2951.571152171332
822,2167.189197663478
9942,3192.0842431518463
25206,2629.4803143173194
25519,8477.852270958645
38761,3896.1116809896994
41612,4266.190549899112
12225,6834.179314503368
45036,5262.89475874939
4554,6433.1211752829595
5396,2217.638814846589
26401,2270.149209780639
19916,2988.99622254458
11449,2672.552159272505
40163,2621.906994957659
6954,2572.882165981695
43662,2847.4634544385467
34100,1626.8191103356078
39975,2513.606571932425
11228,3184.0918268373866
3185,1442.9664694179282
17889,2899.0099608161845
41414,2573.857111555964
16388,2500.7105458855463
42123,2288.781663283323
19247,5405.496845701668
46286,2032.5728135133884
9202,1144.838987001805
20425,2626.16547124541
36032,2215.6023872966093
45452,2838.3962824544114
18463,5097.1011730360815
15980,3393.5756112480894
22710,20404.910526260912
33909,4640.755434147545
37552,3679.6006998362914
32087,3816.7534533352905
16432,3625.857107884043
8321,19112.58152574661
2764,4162.652702396209
18214,4348.9080448736195
5746,2810.1929350789446
31113,4116.145941380354
22118,2161.5403860020187
40187,2086.9317918151455
14098,1772.0836585353231
24016,3735.772915089135
30322,4387.1107870948645
20551,1143.5390424824868
8205,10862.21693782591
8322,1645.7068872432956
10769,2594.800919411858
2664,8527.72994373541
